y_true,y_proba,y_pred
1,0.9999924270899104,1
0,0.03847214408079985,0
1,0.9998498570304354,1
0,0.0036058070518925674,0
0,0.6432256801172385,0
0,0.006052582069454165,0
0,0.00029927231280984574,0
1,0.8259624236786973,1
0,3.221504315416877e-05,0
1,0.9004271319609269,1
1,0.9285209812578551,1
0,0.009470226308379487,0
0,0.24633146124601066,0
1,0.9992578904387289,1
0,0.0006343341214335856,0
0,0.07503712607329913,0
1,0.9983263515336095,1
0,0.0002944771838303913,0
0,1.2842963747899206e-05,0
0,0.006950193622241708,0
0,0.00016751695293417586,0
0,0.9540424127942553,1
1,0.9903947533722558,1
0,0.001524655612260536,0
0,0.0010045492152230692,0
0,0.0978619414338985,0
1,0.9999806679997592,1
0,0.48270110975232533,0
0,0.0005793161135003913,0
0,3.5356403609260086e-05,0
0,0.0007216093294536069,0
0,0.0010996259662337878,0
1,0.9999999086834667,1
0,0.011651012169049877,0
0,0.025667426465565055,0
1,0.9999665365970022,1
0,1.0031467994656606e-05,0
1,0.9999354590286446,1
1,0.9995188379913765,1
1,0.9997798520347936,1
0,6.237706429010676e-05,0
0,6.191688048644975e-05,0
0,0.0035073763714690382,0
0,0.0008286421231791588,0
0,0.00015259765978674586,0
0,0.4774519573632722,0
1,0.9998280973155619,1
0,0.0001210015033875679,0
1,0.9999851688087688,1
0,0.0005492493863708956,0
0,3.6196159103384942e-06,0
1,0.9999969683893606,1
0,0.020017780374514,0
0,9.081917214175477e-06,0
0,0.00669722852203628,0
0,0.0008786156264309629,0
0,0.00997243848221849,0
0,0.0009645109783127515,0
1,0.9995975260680439,1
0,0.01636897922083562,0
1,0.9997793633764639,1
0,9.71832551084342e-06,0
0,0.0059800966259639125,0
0,0.0006797113871323317,0
0,0.010247934906086519,0
0,1.1766363671176027e-06,0
0,9.196138444223672e-05,0
0,0.001683758106140141,0
0,0.0029455558643490323,0
0,2.5077305768794986e-05,0
0,0.00017843213139241603,0
0,0.0005003052263932955,0
1,0.9062750862199359,1
1,0.9999472161727597,1
0,0.0006511379625544262,0
0,0.0009081852679672129,0
0,7.746980476225227e-05,0
0,1.3723002952431247e-05,0
0,3.2263827829197843e-06,0
0,0.0011032737356242346,0
1,0.9346132718739922,1
0,0.006639430000375516,0
0,0.000485254150434226,0
0,0.00024499046630049295,0
0,0.0008614785178196636,0
1,0.9999135359883939,1
0,0.01543492772205028,0
1,0.9999964106091176,1
0,0.11203736140762634,0
0,1.6266358738896075e-05,0
1,0.9999952786205843,1
0,0.010897022979858867,0
1,0.9984052105857467,1
0,4.028223110246465e-05,0
0,0.00010538966615423799,0
0,0.019532627556201276,0
1,0.9999757105721995,1
0,0.10820669424721052,0
1,0.9999786453160403,1
0,4.931097767730463e-06,0
1,0.9999952466260681,1
1,0.9976724242882856,1
0,0.0007471303520161556,0
0,0.0030235780930372167,0
0,5.699873466889704e-07,0
0,0.00022995385043898743,0
1,0.9999882617786472,1
0,0.13811727629788334,0
0,1.0115467835224481e-05,0
1,0.8226165457145381,1
1,0.9988935948088741,1
0,0.00026013399443860016,0
0,0.000867791394461526,0
0,0.007850441574019783,0
0,1.9407419553536606e-06,0
